Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2021-12-31,-7.284768211920534,66.66666666666666,1.3966666666666665,0.1894649563823446,-2.7027027027026973,-72.0569210866753,445166.6666666667,194642.7185352375,-7.142857142857151,-41.7910447761194,5.358333333333333,0.857542295096159,8.725212464589237,9.53196347031964,1735.4166666666667,81.8484834460941,4.7477744807121525,-12.515489467162343,77.61666666666667,6.993611803682235,-36.66789260757633,-24.307692307692307,20.8475,5.679867356005634,-0.0454512147059826,1.0207103389767935,100.96341666666666,0.2800761189835282,0.3353314736779689,14.016037983989005,16113.958333333334,625.099240787493,0.7108426821220482,7.159457345112474,270.96791666666667,5.950287517246728,-0.0726781503410767,3.0456020585740484,99.3001,1.5587209855875588,0.6386484645973578,5.504159561442767,277.25033333333334,4.961168142009763,4.361291346206486,26.89273866137125,4278.75830078125,322.99521987674467
2022-01-31,15.000000000000014,61.00000000000001,1.4475,0.1513650013588269,6.944444444444442,-71.23287671232876,397500.0,167142.0190899177,2.564102564102577,-37.5,5.158333333333333,0.8722576072086373,0.0521104742053246,3.5040431266846417,1740.8333333333333,92.00279969390286,-4.815864022662875,-14.936708860759497,76.63333333333334,7.585911982488191,44.192799070847855,-24.9622242369296,20.159166666666668,4.422727373945017,-0.0760836722260016,0.6052390883910297,101.01398333333331,0.1768862800255212,0.6642808553429358,12.838908596624998,16275.316666666666,582.8426480826564,0.6182204083958309,7.578082463000535,272.6265,6.1868107880633225,0.0195662227703508,2.4299311328917605,99.50019166666668,1.6424431029079656,0.5532551950943265,6.058443287379434,278.61558333333335,5.159696211249615,-5.258516502739385,21.573991356507925,4345.534118652344,274.9324227459838
2022-02-28,0.6211180124223503,32.78688524590165,1.4808333333333332,0.1403539896983212,-9.523809523809524,-70.3125,356250.0,144118.71684640573,-5.000000000000004,-38.70967741935485,4.958333333333333,0.8867287515288353,-3.281250000000002,8.533021624780822,1753.0,97.20549928327236,-6.547619047619058,-18.229166666666664,75.46666666666665,8.570598083864901,21.425694724124057,7.871198568872995,20.3425,4.804184019259594,-0.1133201209144507,0.1559742925735685,101.02705833333331,0.1460992157200099,0.6951544853036173,14.359600651344053,16454.625,469.5670580920344,0.7018425579205845,7.949220898953979,274.3725,6.353732997224902,0.6236254453408918,6.636777122562476,100.02840833333332,1.2016486647780824,0.5080212971453779,6.455520430171058,280.07225,5.212425262159243,-3.1360491945908286,14.766935268444836,4392.433288574219,217.48818615794184
2022-03-31,3.703703703703698,6.329113924050622,1.4891666666666663,0.1494510155890554,2.392344497607657,-67.4772036474164,319250.0,113308.20799924411,-2.631578947368407,-39.344262295081954,4.758333333333334,0.8764166021967367,0.5923532579429125,6.378132118451019,1762.3333333333333,102.73915190098876,-5.414012738853502,-30.03533568904594,73.34166666666667,9.160037547891651,-31.80762852404644,5.97938144329897,20.43916666666667,4.795157516292952,-0.16387031714018,-0.2983556736643189,101.001975,0.1913070408121239,1.3731245732693242,10.558539752042996,16592.875,475.3608335203928,1.0340040418240992,8.540780148538584,276.2575,6.620637383489712,0.8124046352426806,4.562753518838947,100.40176666666667,1.2733859454474663,0.2733681172291335,6.480311508806325,281.53816666666665,5.038732124672045,3.577328837154625,14.03311641516658,4438.893310546875,175.14429726015211
2022-04-30,18.452380952380956,23.60248447204969,1.5208333333333333,0.2066819398070819,2.336448598130847,-61.846689895470384,289666.6666666667,83053.46945118425,0.0,-39.344262295081954,4.558333333333334,0.8140340995016929,-0.4817987152034297,8.018593840790246,1773.8333333333333,105.38141403607877,9.764309764309775,-26.16081540203849,71.41666666666667,8.096220592275431,62.45136186770428,79.47340139709833,21.671666666666667,6.025231543394451,-0.2160355439612016,-0.754466978473467,100.93839166666667,0.2592550497752265,0.7046064220500137,9.920201068174684,16724.441666666666,488.9767636386528,0.3878706077567129,8.235161744022502,278.08725,6.749368025972937,0.2232325475391983,4.64824669969095,100.78265833333334,1.2814650333681172,0.4947343657021097,6.157309612390649,282.94216666666665,4.980591236044756,-8.795671180434306,-1.177654747685286,4434.789998372396,182.16719305409515
2022-05-31,-4.02010050251257,19.374999999999982,1.5466666666666669,0.2349210054207004,-8.675799086757996,-53.16159250585479,270750.0,74322.54643841894,-2.7027027027027084,-37.93103448275862,4.375,0.7545317632931053,-8.337816030123724,0.0587199060481546,1773.9166666666667,105.32068633320807,-10.429447852760742,-29.55367913148372,69.37499999999999,8.025994699044324,-21.586826347305376,56.26491646778042,22.4575,5.940753127952141,-0.2654232424677105,-1.088991805635553,100.84655,0.3395127618442604,0.435011261132523,10.152659791229125,16859.391666666666,479.3325936951567,0.9415001628653163,8.530051713089225,279.99516666666665,6.994783196763394,0.0617089591690822,3.810188261127756,101.09759166666667,1.3174680975678112,0.5387745546933553,6.019814344888674,284.324,5.015251974088277,0.0053177704644635,-1.711657479886508,4428.7933349609375,191.40151320077297
2022-06-30,-16.230366492146587,8.108108108108114,1.5566666666666666,0.2343786110832797,6.000000000000005,-42.54742547425474,257666.66666666663,69089.31417616895,0.0,-38.98305084745763,4.183333333333334,0.6102657146065698,1.936619718309851,5.01813784764209,1780.8333333333333,99.2818149908621,-14.383561643835618,-41.52046783625731,66.41666666666667,8.084421982298746,9.621993127147752,81.36449778900823,23.530833333333334,5.796264405684631,-0.2777278285262308,-1.3711018433712474,100.7309075,0.4286219371884132,1.0113887956106682,9.664104401987196,16989.725,491.3557702462428,1.2952327333770608,8.999298141923106,282.0253333333333,7.566881035544824,-0.1393665281418488,3.185302709629756,101.3621,1.318673080308496,0.6745674379107003,5.907970951845765,285.69075,5.248019351488394,-8.391999993382681,-11.916698480221054,4386.1166585286455,265.9233105231873
2022-07-31,-62.5,-52.75590551181102,1.5008333333333337,0.3567392307945298,7.547169811320753,-40.0,245000.0,57600.50504829139,-2.777777777777779,-35.18518518518518,4.025,0.5029458673203049,-1.957397812320094,2.7141133896260605,1784.5833333333333,94.97699083398962,3.0000000000000027,-36.57635467980296,63.94166666666666,7.683448365667267,-25.705329153605028,16.940789473684205,23.78833333333333,5.605342959799184,-0.2453828799384827,-1.57178893097476,100.59839416666668,0.5175236106424603,-0.0202844328247131,9.372206983696495,17116.43333333333,471.4489682846897,-0.0447348443769701,8.447778206754553,283.93991666666665,7.695484690961053,0.2218388211129074,2.981708218909773,101.61074166666668,1.3334475464067936,0.36427456302357,5.900466194610221,287.06083333333333,5.384017388752078,9.111639173021002,-6.028533936374103,4364.0358479817705,275.9084489732291
2022-08-31,-70.0,-85.36585365853658,1.413333333333333,0.520425234056169,-7.8947368421052655,-40.50991501416432,233083.3333333333,47052.11488500372,2.857142857142869,-29.411764705882348,3.9,0.3837612894401393,-8.573106283029952,-10.311059907834096,1769.6666666666667,115.20364051487196,13.00970873786409,-17.211948790896148,62.93333333333334,7.5662328002695585,21.28457571495548,56.97815533980584,24.570833333333336,5.127399586062333,-0.1951322090761653,-1.7032255129249885,100.45488833333332,0.596572966425783,0.8650811541929704,9.193684184837656,17242.00833333333,461.1159949872237,0.0752695463483998,8.216255059541266,285.80741666666665,7.448857941242858,0.1162536814474535,3.1278113417271936,101.8715,1.3042492859891766,0.5090145045411498,6.29379150673246,288.52425,5.386673035030467,-4.244012827299837,-12.551853186991902,4316.729166666667,294.2891947155463
2022-09-30,66.66666666666667,-77.44360902255639,1.3275,0.6122555170693134,-9.999999999999998,-49.465240641711226,217666.66666666663,18057.14833689688,-2.777777777777779,-25.531914893617024,3.8,0.304511531353586,2.761721258831096,-2.4390243902439046,1766.3333333333333,119.78414930300046,0.6872852233676952,-19.505494505494504,61.75,6.969739789064495,22.226517201391573,36.64649956784789,25.2775,5.484220546258214,-0.1569060233137409,-1.807443280830523,100.30267916666668,0.6592809404946576,0.5011873166643532,9.162190866332876,17367.816666666666,438.9877153658674,0.4265454225137466,8.205751582451759,287.68066666666664,7.007084614010932,0.3511669540555706,4.58313761736644,102.24959166666667,1.0217705537316917,0.5728601196296479,6.632895644682146,290.07041666666663,5.294024907351475,-9.339567201327435,-16.759447743453126,4256.569173177083,362.2747244531637
2022-10-31,-63.33333333333333,-92.81045751633988,1.2091666666666667,0.7004343890282141,6.878306878306884,-22.90076335877863,212666.66666666663,11934.162828801173,2.857142857142869,-20.0,3.725,0.2137330535547862,-0.3750000000000031,-6.61980082015231,1756.9166666666667,128.96261497274008,2.2184300341296925,-16.457461645746175,60.76666666666666,6.231639698612985,-18.153067678684387,59.16359163591633,26.079166666666666,4.692151005733606,-0.1277255430628288,-1.8973294937649765,100.14295833333334,0.7009988905690091,0.6059864792741454,8.399424943093337,17484.666666666668,429.8497270890181,0.5256037865063456,7.757261470809462,289.46825,6.62927274394917,-0.0853837342054686,3.079093849584757,102.50709166666668,0.8802411967599006,0.3687797747761179,6.295779498595766,291.5480833333333,5.203656187687449,7.98634138370089,-15.924851391322436,4195.4525146484375,359.93556498464443
2022-11-30,-490.9090909090909,-128.47682119205297,1.0475,0.8355414684230459,3.4653465346534684,-5.855855855855852,211583.3333333333,11595.126980635792,0.0,-14.28571428571429,3.675,0.1544785951634479,-12.107904642409029,-20.623229461756377,1726.5833333333333,164.73530191483258,-5.342237061769605,-15.875370919881304,59.875,5.95561232635353,-20.47913446676971,-24.31040823832292,25.52833333333333,4.9317613179239,-0.098999360757368,-1.9644628933906505,99.97763666666668,0.717483687408347,-0.0121572484831133,7.389162561576357,17588.416666666668,412.3684271336514,0.244648112786483,7.131380368978291,291.12525,6.197836589197527,-0.3271328890358194,1.814386323868056,102.66020833333332,0.8014661717585981,0.3123110685046892,5.9648355215570215,292.9568333333333,5.087486731421052,5.375289335249311,-10.661044286799326,4154.878356933594,341.19987611788827
2022-12-31,72.09302325581395,-152.85714285714283,0.8691666666666666,0.9708801848494631,-2.392344497607657,-5.555555555555558,210583.3333333333,11696.60660451165,-2.777777777777779,-10.256410256410254,3.641666666666667,0.144337567297534,0.6423982869379063,-26.52423137050547,1684.1666666666667,175.84230193988236,5.467372134038784,-15.29745042492917,58.975,4.912160235763291,5.296404275996136,25.84204413472708,25.89916666666667,4.387514223407929,-0.0577858125073049,-1.9765606811866343,99.8113725,0.7048821240350129,0.224383773626613,7.270414953713278,17690.841666666664,378.5829330499169,0.0334775098088879,6.410831677385809,292.6254166666667,5.625240915382501,-1.2406673533399748,0.6243403811263093,102.71285833333332,0.712233699466144,0.3719415548955274,5.684013449220071,294.3078333333333,4.998250654581235,-5.897147407473047,-19.442827203429268,4077.655008951823,291.5169040327128
2023-01-31,56.75675675675676,-172.0496894409938,0.6383333333333333,1.09950264238248,-1.9607843137254943,-13.41991341991342,208000.0,10090.499582195333,0.0,-12.5,3.6,0.0953462589247573,0.0,-26.5625,1641.6666666666667,175.29213711212262,8.528428093645491,-3.4226190476190466,58.78333333333333,4.596803896252475,-10.47531149053993,-21.868707209021345,25.446666666666665,4.771049690740595,-0.0166150679868581,-1.9182231246412276,99.65013833333336,0.6620218339001702,1.8781776272980943,8.563974191728674,17812.291666666668,376.8056032640959,0.5515247249069821,6.340296309929161,294.11825,5.054042632571646,0.9044787904143092,1.5146036243782968,102.84060833333332,0.5343333543438871,0.4153493479479797,5.539070917262623,295.63166666666666,4.93200616259145,6.17528578346791,-9.720847427606383,4041.0758666992183,257.0808177906865
2023-02-28,-10.344827586206884,-164.19753086419752,0.4166666666666666,1.1505519097240646,4.499999999999993,0.0,208000.0,10090.499582195333,2.857142857142869,-5.263157894736836,3.583333333333333,0.0717740562567931,14.75177304964539,-12.870220786214324,1621.75,161.6483979056289,3.081664098613257,6.52866242038217,59.125,5.052294708167539,6.70103092783505,-31.343283582089555,24.659166666666668,4.703573995732823,0.0042959716219259,-1.802732296844478,99.49878333333334,0.5914681148760382,0.3079804278167453,8.146544429595991,17928.625,364.3543009086199,0.3394839843438024,5.957648712766894,295.5308333333333,4.463367620439275,0.0512907357446579,0.937201141333266,102.92015000000002,0.4344999309595166,0.4664915671407588,5.495462366785087,296.95175,4.898251100226536,-2.611249393181858,-9.231723445491092,4007.426696777344,235.0320705751409
2023-03-31,15.384615384615374,-171.42857142857144,0.1766666666666666,1.1633754442321789,11.961722488038284,9.345794392523366,209666.66666666663,12528.754805238925,-2.777777777777779,-5.405405405405405,3.566666666666667,0.0651338947281887,-8.52904820766378,-20.770877944325484,1589.4166666666667,145.9579381087986,-7.324364723467869,4.377104377104391,59.34166666666666,5.120450678554677,-9.661835748792267,-9.046692607003893,24.504166666666663,4.878337008622677,0.0256534296452226,-1.616319680907652,99.36330166666669,0.4989263866055888,-0.1122376848818995,6.561935134761732,18023.616666666665,354.32702879265446,0.0553941275590608,4.931348641757127,296.71216666666663,3.9854821502211952,0.0136186372997171,0.1374263196238345,102.93190833333334,0.4290849575983336,0.3373923452056449,5.562820885401543,298.2916666666667,4.73491670912865,3.505161257710898,-9.294966308410611,3972.335021972656,173.1347948415459
2023-04-30,34.16666666666668,-180.90452261306527,-0.1233333333333333,1.1164825718896507,-8.54700854700855,-2.283105022831056,209250.0,12270.622715179648,-2.857142857142858,-8.108108108108114,3.5416666666666665,0.0668557923424444,-0.4054054054054012,-20.710059171597628,1557.3333333333333,121.59346074921989,2.741935483870983,-2.300613496932513,59.21666666666667,4.980842085308846,-15.614973262032084,-52.75449101796408,23.035833333333333,4.6012161600511305,0.0611260038448024,-1.343047584887613,99.25096916666666,0.3925684969170439,0.6882282713801979,6.544604374121121,18119.025,352.83435239070366,0.4027940313549472,4.946947488062325,297.90183333333334,3.4299844111367874,0.3985826874277176,0.3126263333022461,102.95871666666666,0.4370493935793604,0.4480160459880089,5.513746497104743,299.6263333333333,4.585892742137103,1.4642341662481018,0.9087715205739144,3975.464172363281,176.5863815371694
2023-05-31,8.074534161490664,-191.0994764397906,-0.4275,1.0036671396796466,7.476635514018692,14.999999999999991,211750.0,13233.050909134085,5.882352941176472,0.0,3.5416666666666665,0.0668557923424444,6.852103120759834,-7.570422535211263,1546.5833333333333,112.8349223289144,-7.378335949764525,1.0273972602739656,59.26666666666667,4.974906729748093,13.68821292775666,-31.500572737686134,22.348333333333333,4.702320188110928,0.0938699157877254,-0.9876365612537684,99.1685825,0.2875022899231563,0.2022673255108964,6.297702320445753,18211.233333333334,340.6561831982615,0.1512259870962484,4.125314539356473,298.90325,3.0614092454648336,-0.2356038948268857,0.0145679297709255,102.95996666666667,0.4370932547376798,0.369669483506807,5.336273579898587,300.92499999999995,4.446399605805458,0.2482347368192972,1.1538830126710975,3979.437520345052,180.9158033994576
2023-06-30,-4.022988505747128,-204.37500000000003,-0.7000000000000001,0.8324552950049716,2.60869565217392,11.32075471698113,213750.0,14973.461371861928,0.0,0.0,3.5416666666666674,0.0668557923424444,-7.047619047619048,-15.7167530224525,1523.8333333333333,97.42114138051032,8.813559322033893,28.4,60.45000000000001,4.198592837865774,-24.247491638795992,-52.664576802507845,21.08833333333333,4.865615598412544,0.1155651087405784,-0.5971434207084569,99.11890833333332,0.2031701943429895,0.351780857124484,5.603574567828895,18294.108333333334,338.5741961336817,0.2581466193672721,3.0592533347792994,299.6555,3.142397362182933,-0.5826323133707456,-0.4293811465206021,102.923175,0.4672653268600669,0.2171489127926085,4.857674424932568,302.11516666666665,4.336987891343309,6.472746490423464,17.567589530959093,4034.854187011719,214.75399580677907
2023-07-31,-4.79041916167664,-365.00000000000006,-0.8825,0.7583010316130732,0.8474576271186418,4.385964912280693,214583.3333333333,16076.285942252474,-2.777777777777779,0.0,3.5416666666666665,0.0668557923424444,3.961748633879792,-10.628302994715211,1508.75,79.52829685088628,11.370716510903424,38.83495145631069,62.116666666666674,4.291393783615834,0.2943340691685225,-36.09939052977027,20.44666666666667,5.317585462549276,0.1084074475321772,-0.2446006492958785,99.09861083333334,0.1608184197070878,0.5783770228523055,6.235910730387739,18386.31666666667,325.559844612216,0.1696815839578702,3.28032820234625,300.46175,3.0627008913761755,0.6752236012771862,0.021057636789723,102.92498333333332,0.4678445057056664,0.2166783980070752,4.7034702453572,303.27174999999994,4.136273775992288,3.113893235501086,11.105029369296048,4073.0766805013022,267.59972900571563
2023-08-31,-12.578616352201266,-872.2222222222222,-1.0133333333333334,0.6907483864138444,-1.6806722689075682,11.428571428571432,216583.3333333333,16924.744302265313,5.714285714285716,2.77777777777779,3.5500000000000003,0.0797724035219904,2.562417871222067,0.2569043031470874,1509.0833333333333,79.75696986738481,-2.9370629370629286,19.24398625429553,63.05,4.570955738533511,-0.4402054292003021,-47.54541940471589,19.421666666666667,5.3624313232870255,0.0859615843628924,0.0363538195608859,99.10162166666667,0.1668779814886374,0.3241293334394157,5.666154490850661,18470.825,318.6851228088403,0.4999753787567895,3.718635867760756,301.37641666666667,2.9737424678657454,0.0222174359332694,-0.0728891938862164,102.91871666666668,0.4647532538600692,0.2223596011121209,4.4048526208603445,304.36041666666665,3.929519227083903,-1.7716390070854016,13.973708122629592,4119.131693522136,291.88629305802107
2023-09-30,-15.107913669064745,-493.33333333333337,-1.1366666666666667,0.5534081731060742,-7.692307692307687,14.28571428571428,218833.3333333333,14552.933683212075,2.7027027027026973,8.571428571428562,3.5750000000000006,0.105528970602399,-1.5374759769378632,-3.937500000000005,1503.8333333333333,75.16990855068185,-2.3054755043227737,15.699658703071664,63.81666666666666,4.528060659192791,29.108327192336027,-44.59203036053131,18.246666666666663,3.7484768623907514,0.0622507681014683,0.2559348186542021,99.122785,0.1976774418307816,0.5991031959220905,5.769102472869592,18557.3,316.3043902199441,0.4037394900339164,3.6950823322234423,302.2891666666667,2.9953310284063925,0.2066053575776161,-0.2168399132254084,102.90000833333332,0.4417442770333233,0.3132609496004912,4.135362292603273,305.3883333333333,3.8060478030036937,-4.871936746562488,19.59018703997495,4177.667500813802,241.2006192890903
2023-10-31,-32.20338983050846,-827.2727272727274,-1.2125,0.4110988600413157,0.4629629629629539,7.425742574257432,220083.3333333333,13587.817627524895,2.631578947368429,8.333333333333325,3.6,0.1414213562374432,-0.5855562784645385,-4.140526976160597,1498.3333333333333,70.22474742936359,-5.899705014749268,6.510851419031716,64.14166666666667,4.358160231801573,3.5388127853881235,-29.90726429675424,17.601666666666667,2.8811797878120906,0.0522705786503818,0.4366223973061967,99.15884333333332,0.2302521742594499,0.2344296159243919,5.378477249367264,18638.408333333336,312.07895696196647,0.0907689004274958,3.2465375076767167,303.0953333333333,3.031447339099675,-0.7066241659656747,-0.8372629881617244,102.82783333333334,0.4146726755919231,0.2630257295181293,4.025639569645367,306.3926666666667,3.6642215428536495,-2.197968873798295,8.311505375598305,4204.485819498698,221.18274031142843
2023-11-30,27.499999999999996,137.2093023255814,-1.2616666666666667,0.3377420568565507,-1.382488479262678,2.392344497607657,220500.0,13290.46137786238,-5.128205128205121,2.77777777777779,3.608333333333333,0.1443375672975368,-1.63612565445026,7.280513918629561,1506.8333333333333,63.19354589217906,-3.9184952978056464,8.112874779541436,64.52499999999999,3.81221124092707,-28.776185226019845,-37.22060252672497,16.96333333333333,3.007128903526441,0.0745873158362053,0.61113976328524,99.20926416666669,0.2577564944757181,0.4273840425810915,5.841715485796395,18726.49166666667,293.0392045076325,0.1410680214397386,3.139855644977696,303.87691666666666,3.0064169993998444,0.3009414290184642,-0.2124031819742522,102.80958333333336,0.4060567086132516,0.3018305702992219,4.0147711077664905,307.39741666666663,3.495659034187189,8.917926878197013,11.952856281464053,4245.126627604167,240.2361492376672
2023-12-31,39.2156862745098,91.89189189189187,-1.3183333333333334,0.2968266507678466,-7.476635514018692,-2.941176470588236,220000.0,14058.320085858484,2.7027027027026973,8.571428571428562,3.633333333333333,0.1497472618256491,1.0645375914837052,7.730496453900715,1515.9166666666667,55.35744728308566,13.7030995106036,16.555183946488295,65.35000000000001,3.7676855688142,-3.637770897832826,-42.547300415320734,16.195,2.8699778269653136,0.1097194529106282,0.77976616212041,99.27356,0.2813556071782739,0.725288496684251,6.370694694120638,18822.766666666663,269.7572017175122,0.2103301989373251,3.322200208829762,304.7041666666667,2.8463520779330014,-0.2487199524137229,0.7898721944953557,102.87660833333332,0.2739385878769977,0.2743514964481663,3.9136391835001616,308.3805,3.320231111884346,4.422923115636013,24.23050079762989,4322.654134114583,247.44183158219093
2024-01-31,-2.1126760563380254,19.82758620689655,-1.3375,0.293075385896152,13.636363636363647,12.5,222083.3333333333,12602.008017006345,-2.631578947368407,5.714285714285716,3.65,0.1445997610963713,1.7116524028966351,9.57446808510638,1527.1666666666667,44.535651364124064,13.34289813486369,21.7257318952234,66.525,5.441444494048847,15.26104417670684,-26.030927835051543,15.774166666666666,2.7238223755107653,0.1366154194212487,0.9342171511562248,99.35057833333332,0.3042902478293126,0.0964235169700122,4.510370659045626,18892.20833333333,279.2403606479974,0.3430126159975177,3.1079425939238847,305.4823333333333,2.85580564444198,-1.118474065802788,-1.230783006123748,102.771225,0.4878244023250013,0.3700156434568891,3.866726134430176,309.3558333333333,3.2123530269349256,1.5895707598991615,18.864980284174734,4386.741617838542,275.8783622065746
2024-02-29,-11.51079136690647,18.26923076923077,-1.3533333333333335,0.2804001469761366,-4.888888888888888,2.392344497607657,222500.0,12206.555615737212,5.405405405405395,8.333333333333325,3.675,0.1602554778528784,2.071197411003234,-2.53399258343634,1523.75,38.03138655951094,-2.658227848101258,14.947683109118092,67.35833333333333,6.214858783348668,-6.62020905923344,-35.26570048309179,15.165833333333332,2.306971483187892,0.0,0.929881232100449,99.4272425,0.305720107380321,0.5396586995364716,4.751755062836938,18965.591666666664,291.4445478463554,0.3963924414288167,3.16642120765831,306.2778333333333,2.9657934959543715,1.2255254574657704,-0.0715951218041133,102.76509166666663,0.4878882909780052,0.3708781159646124,3.76787669723806,310.3106666666667,3.210001283860347,5.172064062372317,28.36467500944242,4480.5849609375,310.629946009053
2024-03-31,2.4390243902439046,5.000000000000004,-1.3583333333333334,0.2779415678726587,4.20560747663552,-4.700854700854706,221583.3333333333,11665.476129735123,0.0,11.428571428571432,3.7083333333333335,0.1621353717975023,-6.404565630944836,-0.2702702702702675,1523.4166666666667,38.464761519999925,3.2509752925877766,28.06451612903227,68.80833333333332,6.848551052240759,-2.910447761194035,-30.42780748663102,14.691666666666668,2.0889877206363288,0.0,0.9039958965039396,99.50179166666663,0.2899644509818123,0.7237530070520748,5.6284539713580495,19052.416666666668,298.90388188467426,0.3488499205844153,3.4690014354717524,307.14983333333333,3.017044575364543,-0.2025763506468991,-0.2876059069604086,102.74045,0.4926214635674786,0.3825006734166747,3.8145272562212673,311.28058333333337,3.258055009807285,3.1018779915342964,27.864532554994035,4576.004964192708,358.4066134700547
2024-04-30,-28.57142857142857,-44.09937888198758,-1.2991666666666666,0.2945708228880896,-6.278026905829592,-2.336448598130836,221166.66666666663,12044.110845583127,0.0,14.705882352941169,3.75,0.1381698559416767,-1.1517615176151796,-1.0176390773405708,1522.1666666666667,40.41114457749499,-2.770780856423172,21.193092621664043,69.93333333333334,7.039283710116512,20.29208301306689,-0.8238276299112779,14.680833333333334,2.0831595685108844,0.0,0.8423549947126796,99.5713,0.2626630998063547,0.2562240451690734,5.17525363893403,19132.8,307.1203554421894,0.2912462713108077,3.3540471111874304,307.9963333333333,3.1264482995464795,-0.1578250190697128,-0.8402107647342061,102.668175,0.4786364023823378,0.2632891571590079,3.623609253156701,312.2060833333333,3.349631498270057,-4.161507173789869,20.775011871866987,4648.189127604167,356.3105617913722
2024-05-31,7.777777777777772,-44.25287356321839,-1.235,0.2728802601208685,5.741626794258381,-3.913043478260869,220416.66666666663,11719.900196083092,2.564102564102577,11.111111111111116,3.783333333333333,0.1466804401247331,-3.564084989718985,-10.666666666666668,1508.1666666666667,48.69540454955799,-10.492227979274627,17.118644067796595,70.775,6.162367461233492,-17.444089456869015,-27.982162764771463,14.2625,1.8614125867688336,0.0,0.7477831355253484,99.6330625,0.2302255036073892,0.4795111027225074,5.466256880340947,19217.875,310.5798480988683,0.0396145883916343,3.238866396761142,308.815,3.0752778736303648,0.608557516452235,-0.0011652646267568,102.668075,0.4785652461017364,0.143893499918124,3.390513713213905,313.07525000000004,3.4050325889451427,4.80211901511991,26.26134715965296,4739.662434895833,365.91172007023454
2024-06-30,23.71134020618557,-28.143712574850294,-1.1958333333333333,0.2360068694429018,7.692307692307687,0.8474576271186418,220583.3333333333,11973.139129156913,2.499999999999991,13.888888888888884,3.825,0.1602554778528684,3.837953091684443,-0.2049180327868827,1507.9166666666667,48.9498042216312,-1.3024602026049048,6.230529595015577,71.10833333333333,5.875907408969656,-3.7151702786377694,-8.462104488594557,14.166666666666666,1.9276096046343,0.0,0.6314882467057803,99.68528,0.1987924124670831,0.254857264701247,5.364393531141132,19301.658333333333,306.1436515403296,-0.0028741138149102,2.9700853998204435,309.56766666666664,2.917342948442762,0.2657805373291966,0.8522097383398597,102.74078333333334,0.4968966873330042,0.0911797719248097,3.260555773603513,313.91291666666666,3.357171874120291,3.466980128308328,22.69694103097326,4823.837443033855,407.1713522314462
2024-07-31,-1.6666666666666718,-25.786163522012583,-1.1616666666666666,0.2008089699795277,4.201680672268915,4.201680672268915,221416.66666666663,13540.90324188706,2.4390243902439046,20.0,3.883333333333333,0.1585922922198522,-1.7111567419575646,-5.65045992115637,1500.75,52.84131475897703,-2.639296187683282,-7.132867132867126,70.68333333333334,6.027487541306297,31.5112540192926,20.029347028613344,14.394166666666663,2.017516287343576,0.0,0.5225143546986777,99.72853333333332,0.1700558652770007,0.6015951386251439,5.388716479668965,19386.30833333333,310.4618537778371,0.1389194937581939,2.9384633061405374,310.3135833333333,2.6697097376633483,-0.7110661731235979,-0.536517121008373,102.6947,0.488945765726511,0.1853346861718341,3.22826006039636,314.7440833333333,3.252223336234429,1.1321316887868749,20.33880991978243,4901.6157633463545,445.5601423112968
2024-08-31,21.18644067796611,2.877697841726623,-1.165,0.2052271468840764,-8.064516129032262,-2.564102564102566,220916.66666666663,13138.82749254572,0.0,13.513513513513509,3.925,0.1712255291077029,2.785515320334264,-5.445227418321585,1493.6666666666667,49.6301472409089,2.259036144578319,-2.1613832853025983,70.55833333333334,6.071911236225594,-8.312958435207818,10.5379513633014,14.513333333333334,2.0066133084619517,0.0,0.4361778249668102,99.76467083333333,0.1424775146825842,0.194802253061721,5.2528606781023335,19469.091666666667,304.7664186289158,0.1801853517281904,2.610914032233836,310.9796666666667,2.526478337116755,0.48810369179626,-0.0732333544465335,102.68840833333331,0.4837836113958529,0.2840722032527276,3.2918235662659834,315.5935,3.1284056496961345,2.2834706936630367,25.306693640426325,4996.677408854167,474.6105750188243
